cnf_name,config,result,time,backbone_found
39118ce5e558b974f110e0e107f6b3fd-fla-komb-360-2.cnf,Default,SATISFIABLE,0.38869786262512207,True
39118ce5e558b974f110e0e107f6b3fd-fla-komb-360-2.cnf,Random,SATISFIABLE,1.082794189453125,True
39118ce5e558b974f110e0e107f6b3fd-fla-komb-360-2.cnf,NB-Initial,SATISFIABLE,0.002347230911254883,True
39118ce5e558b974f110e0e107f6b3fd-fla-komb-360-2.cnf,NB-Always,SATISFIABLE,0.0019123554229736328,True
39118ce5e558b974f110e0e107f6b3fd-fla-komb-360-2.cnf,NB-Target,SATISFIABLE,2.5435585975646973,True
39118ce5e558b974f110e0e107f6b3fd-fla-komb-360-2.cnf,NB-Modified,SATISFIABLE,0.0021224021911621094,True
39118ce5e558b974f110e0e107f6b3fd-fla-komb-360-2.cnf.xz,Default,SATISFIABLE,0.38654303550720215,True
39118ce5e558b974f110e0e107f6b3fd-fla-komb-360-2.cnf.xz,Random,SATISFIABLE,1.0478253364562988,True
39118ce5e558b974f110e0e107f6b3fd-fla-komb-360-2.cnf.xz,NB-Initial,SATISFIABLE,0.0024878978729248047,True
39118ce5e558b974f110e0e107f6b3fd-fla-komb-360-2.cnf.xz,NB-Always,SATISFIABLE,0.0022439956665039062,True
39118ce5e558b974f110e0e107f6b3fd-fla-komb-360-2.cnf.xz,NB-Target,SATISFIABLE,2.535627841949463,True
39118ce5e558b974f110e0e107f6b3fd-fla-komb-360-2.cnf.xz,NB-Modified,SATISFIABLE,0.002328634262084961,True
3_102_423.cnf,Default,SATISFIABLE,0.002253293991088867,True
3_102_423.cnf,Random,SATISFIABLE,0.002180337905883789,True
3_102_423.cnf,NB-Initial,SATISFIABLE,0.0022690296173095703,True
3_102_423.cnf,NB-Always,SATISFIABLE,0.0021398067474365234,True
3_102_423.cnf,NB-Target,SATISFIABLE,0.001984834671020508,True
3_102_423.cnf,NB-Modified,SATISFIABLE,0.0021581649780273438,True
3_102_423.cnf.xz,Default,SATISFIABLE,0.002109050750732422,True
3_102_423.cnf.xz,Random,SATISFIABLE,0.0014145374298095703,True
3_102_423.cnf.xz,NB-Initial,SATISFIABLE,0.0021865367889404297,True
3_102_423.cnf.xz,NB-Always,SATISFIABLE,0.0017457008361816406,True
3_102_423.cnf.xz,NB-Target,SATISFIABLE,0.0021066665649414062,True
3_102_423.cnf.xz,NB-Modified,SATISFIABLE,0.0020914077758789062,True
3_104_441.cnf,Default,SATISFIABLE,0.0036270618438720703,True
3_104_441.cnf,Random,SATISFIABLE,0.0040280818939208984,True
3_104_441.cnf,NB-Initial,SATISFIABLE,0.002599000930786133,True
3_104_441.cnf,NB-Always,SATISFIABLE,0.0028188228607177734,True
3_104_441.cnf,NB-Target,SATISFIABLE,0.003438711166381836,True
3_104_441.cnf,NB-Modified,SATISFIABLE,0.0029163360595703125,True
3_104_441.cnf.xz,Default,SATISFIABLE,0.0033257007598876953,True
3_104_441.cnf.xz,Random,SATISFIABLE,0.0033566951751708984,True
3_104_441.cnf.xz,NB-Initial,SATISFIABLE,0.002531766891479492,True
3_104_441.cnf.xz,NB-Always,SATISFIABLE,0.002446413040161133,True
3_104_441.cnf.xz,NB-Target,SATISFIABLE,0.0035011768341064453,True
3_104_441.cnf.xz,NB-Modified,SATISFIABLE,0.002322673797607422,True
3_107_427.cnf,Default,SATISFIABLE,0.0022280216217041016,True
3_107_427.cnf,Random,SATISFIABLE,0.0016665458679199219,True
3_107_427.cnf,NB-Initial,SATISFIABLE,0.0016720294952392578,True
3_107_427.cnf,NB-Always,SATISFIABLE,0.0016558170318603516,True
3_107_427.cnf,NB-Target,SATISFIABLE,0.0020117759704589844,True
3_107_427.cnf,NB-Modified,SATISFIABLE,0.0019533634185791016,True
3_107_427.cnf.xz,Default,SATISFIABLE,0.002013683319091797,True
3_107_427.cnf.xz,Random,SATISFIABLE,0.0018775463104248047,True
3_107_427.cnf.xz,NB-Initial,SATISFIABLE,0.0017011165618896484,True
3_107_427.cnf.xz,NB-Always,SATISFIABLE,0.0016994476318359375,True
3_107_427.cnf.xz,NB-Target,SATISFIABLE,0.0018401145935058594,True
3_107_427.cnf.xz,NB-Modified,SATISFIABLE,0.0018699169158935547,True
3_115_482.cnf,Default,SATISFIABLE,0.002135753631591797,True
3_115_482.cnf,Random,SATISFIABLE,0.0015480518341064453,True
3_115_482.cnf,NB-Initial,SATISFIABLE,0.0020606517791748047,True
3_115_482.cnf,NB-Always,SATISFIABLE,0.0017676353454589844,True
3_115_482.cnf,NB-Target,SATISFIABLE,0.0019292831420898438,True
3_115_482.cnf,NB-Modified,SATISFIABLE,0.0018181800842285156,True
3_115_482.cnf.xz,Default,SATISFIABLE,0.0022559165954589844,True
3_115_482.cnf.xz,Random,SATISFIABLE,0.0014460086822509766,True
3_115_482.cnf.xz,NB-Initial,SATISFIABLE,0.0018973350524902344,True
3_115_482.cnf.xz,NB-Always,SATISFIABLE,0.002087831497192383,True
3_115_482.cnf.xz,NB-Target,SATISFIABLE,0.0022034645080566406,True
3_115_482.cnf.xz,NB-Modified,SATISFIABLE,0.002033710479736328,True
3_122_500.cnf,Default,SATISFIABLE,0.004163026809692383,True
3_122_500.cnf,Random,SATISFIABLE,0.003437042236328125,True
3_122_500.cnf,NB-Initial,SATISFIABLE,0.00197601318359375,True
3_122_500.cnf,NB-Always,SATISFIABLE,0.001976490020751953,True
3_122_500.cnf,NB-Target,SATISFIABLE,0.003250598907470703,True
3_122_500.cnf,NB-Modified,SATISFIABLE,0.0020542144775390625,True
3_122_500.cnf.xz,Default,SATISFIABLE,0.003318309783935547,True
